Id,Sales
"(796, '2015-07-19')",4721.57177734375
"(796, '2015-07-18')",6526.32470703125
"(796, '2015-07-17')",8959.1572265625
"(796, '2015-07-16')",8233.9833984375
"(796, '2015-07-15')",8367.255859375
"(796, '2015-07-14')",9326.66015625
"(796, '2015-07-13')",9793.171875
"(796, '2015-07-12')",4544.45263671875
"(796, '2015-07-11')",6298.32373046875
"(796, '2015-07-10')",6829.251953125
"(796, '2015-07-09')",6333.7109375
"(796, '2015-07-08')",6303.8349609375
"(796, '2015-07-07')",10692.9091796875
"(796, '2015-07-06')",10026.5048828125
"(796, '2015-07-05')",4515.587890625
"(796, '2015-07-04')",6143.58642578125
"(796, '2015-07-03')",9808.7080078125
"(796, '2015-07-02')",8876.5
"(797, '2015-07-31')",5807.24755859375
"(797, '2015-07-30')",5400.7158203125
"(797, '2015-07-29')",5382.3974609375
"(797, '2015-07-28')",5471.50341796875
"(797, '2015-07-27')",5950.21630859375
"(797, '2015-07-26')",3723.00927734375
"(797, '2015-07-25')",5007.91845703125
"(797, '2015-07-24')",5598.42822265625
"(797, '2015-07-23')",5146.0390625
"(797, '2015-07-22')",5060.6630859375
"(797, '2015-07-21')",4811.52978515625
"(797, '2015-07-20')",4836.08203125
"(797, '2015-07-19')",4182.53955078125
"(797, '2015-07-18')",5618.78369140625
"(797, '2015-07-17')",6291.880859375
"(797, '2015-07-16')",5780.30126953125
"(797, '2015-07-15')",5698.7744140625
"(797, '2015-07-14')",6088.81298828125
"(797, '2015-07-13')",6868.46630859375
"(797, '2015-07-12')",3841.716552734375
"(797, '2015-07-11')",5351.22216796875
"(797, '2015-07-10')",5112.125
"(797, '2015-07-09')",4700.05224609375
"(797, '2015-07-08')",5295.37841796875
"(797, '2015-07-07')",5707.935546875
"(797, '2015-07-06')",5430.95703125
"(797, '2015-07-05')",3512.579345703125
"(797, '2015-07-04')",5541.9345703125
"(797, '2015-07-03')",6937.77880859375
"(797, '2015-07-02')",6330.79345703125
"(798, '2015-07-31')",8924.01171875
"(798, '2015-07-30')",8673.8056640625
"(798, '2015-07-29')",9053.86328125
"(798, '2015-07-28')",10123.48046875
"(798, '2015-07-27')",11117.6650390625
"(798, '2015-07-26')",3872.56103515625
"(798, '2015-07-25')",5649.96533203125
"(798, '2015-07-24')",6581.4287109375
"(798, '2015-07-23')",6996.89697265625
"(798, '2015-07-22')",7082.357421875
"(798, '2015-07-21')",10278.142578125
"(798, '2015-07-20')",10390.1396484375
"(798, '2015-07-19')",4267.396484375
"(798, '2015-07-18')",5978.81005859375
"(798, '2015-07-17')",9974.978515625
"(798, '2015-07-16')",9131.986328125
"(798, '2015-07-15')",9680.3583984375
"(798, '2015-07-14')",10325.6396484375
"(798, '2015-07-13')",10001.2998046875
"(798, '2015-07-12')",3748.27099609375
"(798, '2015-07-11')",5507.03955078125
"(798, '2015-07-10')",7319.77783203125
"(798, '2015-07-09')",7213.3076171875
"(798, '2015-07-08')",7351.318359375
"(798, '2015-07-07')",7561.28173828125
"(798, '2015-07-06')",7798.30615234375
"(798, '2015-07-05')",3890.708251953125
"(798, '2015-07-04')",5506.60400390625
"(798, '2015-07-03')",10281.7109375
"(798, '2015-07-02')",10048.5810546875
"(799, '2015-07-31')",11885.5009765625
"(799, '2015-07-30')",9770.6123046875
"(799, '2015-07-29')",9766.373046875
"(799, '2015-07-28')",10543.4130859375
"(799, '2015-07-27')",12236.4619140625
"(799, '2015-07-26')",7350.9677734375
"(799, '2015-07-25')",11031.0234375
"(799, '2015-07-24')",9655.6279296875
"(799, '2015-07-23')",9403.3330078125
"(799, '2015-07-22')",9633.798828125
"(799, '2015-07-21')",14362.943359375
"(799, '2015-07-20')",14766.6318359375
"(799, '2015-07-19')",8407.775390625
"(799, '2015-07-18')",12646.9873046875
"(799, '2015-07-17')",12278.560546875
"(799, '2015-07-16')",10360.1162109375
"(799, '2015-07-15')",10356.1845703125
"(799, '2015-07-14')",11170.8310546875
"(799, '2015-07-13')",11619.0126953125
"(799, '2015-07-12')",7165.10888671875
"(799, '2015-07-11')",10466.595703125
"(799, '2015-07-10')",8935.7998046875
"(799, '2015-07-09')",8355.63671875
"(799, '2015-07-08')",8243.1376953125
"(799, '2015-07-07')",12784.9521484375
"(799, '2015-07-06')",14495.8271484375
"(799, '2015-07-05')",7519.73974609375
"(799, '2015-07-04')",11221.8955078125
"(799, '2015-07-03')",13154.212890625
"(799, '2015-07-02')",11308.9580078125
"(800, '2015-07-31')",6358.80126953125
"(800, '2015-07-30')",5754.51171875
"(800, '2015-07-29')",5400.6181640625
"(800, '2015-07-28')",5773.1875
"(800, '2015-07-27')",6507.40966796875
"(800, '2015-07-26')",5534.91357421875
"(800, '2015-07-25')",5652.93017578125
"(800, '2015-07-24')",5626.62451171875
"(800, '2015-07-23')",4811.6904296875
"(800, '2015-07-22')",4611.86962890625
"(800, '2015-07-21')",4629.75634765625
"(800, '2015-07-20')",4959.6337890625
"(800, '2015-07-19')",5870.64306640625
"(800, '2015-07-18')",6149.00341796875
"(800, '2015-07-17')",6152.517578125
"(800, '2015-07-16')",5462.46142578125
"(800, '2015-07-15')",5251.70654296875
"(800, '2015-07-14')",5727.91357421875
"(800, '2015-07-13')",6745.39697265625
"(800, '2015-07-12')",5364.39697265625
"(800, '2015-07-11')",5846.826171875
"(800, '2015-07-10')",5361.015625
"(800, '2015-07-09')",4502.84765625
"(800, '2015-07-08')",4597.34033203125
"(800, '2015-07-07')",4984.6328125
"(800, '2015-07-06')",5126.4765625
"(800, '2015-07-05')",5036.0517578125
"(800, '2015-07-04')",5913.43408203125
"(800, '2015-07-03')",7174.2109375
"(800, '2015-07-02')",6381.69580078125
"(801, '2015-07-31')",4964.24853515625
"(801, '2015-07-30')",5591.8154296875
"(801, '2015-07-29')",5382.541015625
"(801, '2015-07-28')",5848.85107421875
"(801, '2015-07-27')",7433.87158203125
"(801, '2015-07-26')",2889.201171875
"(801, '2015-07-25')",4074.617431640625
"(801, '2015-07-24')",4164.083984375
"(801, '2015-07-23')",4193.82177734375
"(801, '2015-07-22')",4028.71044921875
"(801, '2015-07-21')",6124.87451171875
"(801, '2015-07-20')",6663.1884765625
"(801, '2015-07-19')",2911.723388671875
"(801, '2015-07-18')",4143.2783203125
"(801, '2015-07-17')",5735.30517578125
"(801, '2015-07-16')",5068.05419921875
"(801, '2015-07-15')",4742.91796875
"(801, '2015-07-14')",5653.544921875
"(801, '2015-07-13')",6634.9345703125
"(801, '2015-07-12')",2617.84130859375
"(801, '2015-07-11')",4130.7333984375
"(801, '2015-07-10')",4846.107421875
"(801, '2015-07-09')",4190.390625
"(801, '2015-07-08')",4100.16748046875
"(801, '2015-07-07')",4388.48291015625
"(801, '2015-07-06')",5047.935546875
"(801, '2015-07-05')",2519.1103515625
"(801, '2015-07-04')",3892.727783203125
"(801, '2015-07-03')",6300.25830078125
"(801, '2015-07-02')",5602.15673828125
"(802, '2015-07-31')",9268.275390625
"(802, '2015-07-30')",7467.677734375
"(802, '2015-07-29')",7287.544921875
"(802, '2015-07-28')",7710.3388671875
"(802, '2015-07-27')",8593.2392578125
"(802, '2015-07-26')",5541.30517578125
"(802, '2015-07-25')",7788.8212890625
"(802, '2015-07-24')",6075.052734375
"(802, '2015-07-23')",5565.5341796875
"(802, '2015-07-22')",5733.2705078125
"(802, '2015-07-21')",8310.4521484375
"(802, '2015-07-20')",8575.99609375
"(802, '2015-07-19')",5886.24755859375
"(802, '2015-07-18')",8555.65234375
"(802, '2015-07-17')",8884.80859375
"(802, '2015-07-16')",6900.6953125
"(802, '2015-07-15')",7170.98876953125
"(802, '2015-07-14')",7338.46337890625
"(802, '2015-07-13')",8221.326171875
"(802, '2015-07-12')",5188.46142578125
"(802, '2015-07-11')",7268.7666015625
"(802, '2015-07-10')",6763.8681640625
"(802, '2015-07-09')",5978.25146484375
"(802, '2015-07-08')",5853.4775390625
"(802, '2015-07-07')",6245.5419921875
"(802, '2015-07-06')",6738.484375
"(802, '2015-07-05')",4751.435546875
"(802, '2015-07-04')",7260.7080078125
"(802, '2015-07-03')",10443.849609375
"(802, '2015-07-02')",7972.77587890625
"(803, '2015-07-31')",6242.7900390625
"(803, '2015-07-30')",5680.5126953125
"(803, '2015-07-29')",5531.05029296875
"(803, '2015-07-28')",5313.93798828125
"(803, '2015-07-27')",7346.650390625
"(803, '2015-07-26')",5905.54833984375
"(803, '2015-07-25')",5801.05810546875
"(803, '2015-07-24')",5318.96875
"(803, '2015-07-23')",4764.64306640625
"(803, '2015-07-22')",4705.3271484375
"(803, '2015-07-21')",4864.49365234375
"(803, '2015-07-20')",4812.82861328125
"(803, '2015-07-19')",5907.92041015625
"(803, '2015-07-18')",5499.58056640625
"(803, '2015-07-17')",6434.7197265625
"(803, '2015-07-16')",5847.8857421875
"(803, '2015-07-15')",5693.92236328125
"(803, '2015-07-14')",5867.82177734375
"(803, '2015-07-13')",7125.1318359375
"(803, '2015-07-12')",5391.2763671875
"(803, '2015-07-11')",5208.951171875
"(803, '2015-07-10')",5023.0693359375
"(803, '2015-07-09')",4513.13330078125
"(803, '2015-07-08')",4473.69189453125
"(803, '2015-07-07')",5029.484375
"(803, '2015-07-06')",5011.63134765625
"(803, '2015-07-05')",5363.92626953125
"(803, '2015-07-04')",5424.966796875
"(803, '2015-07-03')",7693.75830078125
"(803, '2015-07-02')",6625.08203125
"(804, '2015-07-31')",5830.84765625
"(804, '2015-07-30')",4835.201171875
"(804, '2015-07-29')",5048.03662109375
"(804, '2015-07-28')",5116.7109375
"(804, '2015-07-27')",5733.51123046875
"(804, '2015-07-26')",7704.5751953125
"(804, '2015-07-25')",7871.810546875
"(804, '2015-07-24')",6546.1748046875
"(804, '2015-07-23')",5651.35595703125
"(804, '2015-07-22')",5180.97412109375
"(804, '2015-07-21')",4790.25830078125
"(804, '2015-07-20')",5220.3916015625
"(804, '2015-07-19')",7457.96142578125
"(804, '2015-07-18')",7473.4208984375
"(804, '2015-07-17')",6617.57958984375
"(804, '2015-07-16')",5973.6796875
"(804, '2015-07-15')",5382.5
"(804, '2015-07-14')",5355.97607421875
"(804, '2015-07-13')",5872.71533203125
"(804, '2015-07-12')",6757.79345703125
"(804, '2015-07-11')",6836.31640625
"(804, '2015-07-10')",5805.39208984375
"(804, '2015-07-09')",5215.90185546875
"(804, '2015-07-08')",4927.80322265625
"(804, '2015-07-07')",4768.43017578125
"(804, '2015-07-06')",5250.64990234375
"(804, '2015-07-05')",5755.63134765625
"(804, '2015-07-04')",6847.4560546875
"(804, '2015-07-03')",7526.1904296875
"(804, '2015-07-02')",6695.3544921875
"(805, '2015-07-31')",7131.55029296875
"(805, '2015-07-30')",7165.55322265625
"(805, '2015-07-29')",6836.51220703125
"(805, '2015-07-28')",6215.21044921875
"(805, '2015-07-27')",7878.09765625
"(805, '2015-07-26')",4696.37255859375
"(805, '2015-07-25')",6719.53759765625
"(805, '2015-07-24')",6394.65625
"(805, '2015-07-23')",6201.59033203125
"(805, '2015-07-22')",6111.1787109375
"(805, '2015-07-21')",5081.89892578125
"(805, '2015-07-20')",5726.71728515625
"(805, '2015-07-19')",4958.39453125
"(805, '2015-07-18')",7460.2666015625
"(805, '2015-07-17')",8164.35205078125
"(805, '2015-07-16')",7571.724609375
"(805, '2015-07-15')",7251.86328125
"(805, '2015-07-14')",6440.25244140625
"(805, '2015-07-13')",7899.4287109375
"(805, '2015-07-12')",4591.60791015625
"(805, '2015-07-11')",6846.44384765625
"(805, '2015-07-10')",6024.08984375
"(805, '2015-07-09')",5455.822265625
"(805, '2015-07-08')",5313.365234375
"(805, '2015-07-07')",5052.005859375
"(805, '2015-07-06')",5689.04736328125
"(805, '2015-07-05')",4510.9296875
"(805, '2015-07-04')",6841.880859375
"(805, '2015-07-03')",8501.388671875
"(805, '2015-07-02')",8219.4990234375
"(806, '2015-07-31')",9296.3046875
"(806, '2015-07-30')",8215.9716796875
"(806, '2015-07-29')",7550.435546875
"(806, '2015-07-28')",8252.365234375
"(806, '2015-07-27')",9641.685546875
"(806, '2015-07-26')",7249.65673828125
"(806, '2015-07-25')",7766.6328125
"(806, '2015-07-24')",6428.50537109375
"(806, '2015-07-23')",6472.09521484375
"(806, '2015-07-22')",6103.5068359375
"(806, '2015-07-21')",5924.5673828125
"(806, '2015-07-20')",6258.63134765625
"(806, '2015-07-19')",7388.99755859375
"(806, '2015-07-18')",7659.64501953125
"(806, '2015-07-17')",8335.85546875
"(806, '2015-07-16')",7273.78125
"(806, '2015-07-15')",7064.4453125
"(806, '2015-07-14')",8012.42431640625
"(806, '2015-07-13')",9279.2607421875
"(806, '2015-07-12')",6425.31787109375
"(806, '2015-07-11')",7301.244140625
"(806, '2015-07-10')",6122.46826171875
"(806, '2015-07-09')",6027.53857421875
"(806, '2015-07-08')",5671.02783203125
"(806, '2015-07-07')",5834.97021484375
"(806, '2015-07-06')",5870.4248046875
"(806, '2015-07-05')",6256.2978515625
"(806, '2015-07-04')",7046.7392578125
"(806, '2015-07-03')",9721.4951171875
"(806, '2015-07-02')",8135.5517578125
"(807, '2015-07-31')",15032.169921875
"(807, '2015-07-30')",13066.7470703125
"(807, '2015-07-29')",12495.17578125
"(807, '2015-07-28')",12193.4619140625
"(807, '2015-07-27')",11735.49609375
"(807, '2015-07-26')",6859.3076171875
"(807, '2015-07-25')",10290.865234375
"(807, '2015-07-24')",9716.4892578125
"(807, '2015-07-23')",8850.115234375
"(807, '2015-07-22')",8895.857421875
"(807, '2015-07-21')",9031.0
"(807, '2015-07-20')",8894.083984375
"(807, '2015-07-19')",7709.9267578125
"(807, '2015-07-18')",10714.1220703125
"(807, '2015-07-17')",11264.7900390625
"(807, '2015-07-16')",10117.0419921875
"(807, '2015-07-15')",9990.564453125
"(807, '2015-07-14')",10982.8271484375
"(807, '2015-07-13')",11589.9375
"(807, '2015-07-12')",6965.04248046875
"(807, '2015-07-11')",9397.7470703125
"(807, '2015-07-10')",8396.66015625
"(807, '2015-07-09')",8055.197265625
"(807, '2015-07-08')",8059.13916015625
"(807, '2015-07-07')",8932.927734375
"(807, '2015-07-06')",8503.220703125
"(807, '2015-07-05')",6607.63916015625
"(807, '2015-07-04')",8767.9287109375
"(807, '2015-07-03')",11839.46484375
"(807, '2015-07-02')",10979.109375
"(808, '2015-07-31')",8538.671875
"(808, '2015-07-30')",9913.5947265625
"(808, '2015-07-29')",8574.310546875
"(808, '2015-07-28')",8933.6943359375
"(808, '2015-07-27')",9168.9560546875
"(808, '2015-07-26')",4123.4814453125
"(808, '2015-07-25')",5896.43017578125
"(808, '2015-07-24')",5848.86767578125
"(808, '2015-07-23')",6725.9755859375
"(808, '2015-07-22')",6714.39306640625
"(808, '2015-07-21')",10194.2890625
"(808, '2015-07-20')",10560.119140625
"(808, '2015-07-19')",4830.83984375
"(808, '2015-07-18')",6588.07373046875
"(808, '2015-07-17')",9852.203125
"(808, '2015-07-16')",9390.7041015625
"(808, '2015-07-15')",9149.4140625
"(808, '2015-07-14')",10281.005859375
"(808, '2015-07-13')",10682.98046875
"(808, '2015-07-12')",4468.2841796875
"(808, '2015-07-11')",6725.07080078125
"(808, '2015-07-10')",7819.2353515625
"(808, '2015-07-09')",7731.3486328125
"(808, '2015-07-08')",7007.90380859375
"(808, '2015-07-07')",7264.74658203125
"(808, '2015-07-06')",7530.77197265625
"(808, '2015-07-05')",4214.16943359375
"(808, '2015-07-04')",6603.56884765625
"(808, '2015-07-03')",11548.4931640625
"(808, '2015-07-02')",10355.8984375
"(809, '2015-07-31')",9405.6826171875
"(809, '2015-07-30')",8805.197265625
"(809, '2015-07-29')",9446.5439453125
"(809, '2015-07-28')",10086.0478515625
"(809, '2015-07-27')",11987.802734375
"(809, '2015-07-26')",4769.54931640625
"(809, '2015-07-25')",7168.13720703125
"(809, '2015-07-24')",7016.58544921875
"(809, '2015-07-23')",7754.9228515625
"(809, '2015-07-22')",7864.0439453125
"(809, '2015-07-21')",11384.1044921875
"(809, '2015-07-20')",11718.8974609375
"(809, '2015-07-19')",5531.6044921875
"(809, '2015-07-18')",8405.1943359375
"(809, '2015-07-17')",10224.2890625
"(809, '2015-07-16')",9199.333984375
"(809, '2015-07-15')",9802.451171875
"(809, '2015-07-14')",10422.8037109375
"(809, '2015-07-13')",10860.1220703125
"(809, '2015-07-12')",5256.30224609375
"(809, '2015-07-11')",8213.8955078125
"(809, '2015-07-10')",7853.57958984375
"(809, '2015-07-09')",7485.86962890625
"(809, '2015-07-08')",7607.15869140625
"(809, '2015-07-07')",11107.3740234375
"(809, '2015-07-06')",11115.1943359375
"(809, '2015-07-05')",5166.93798828125
"(809, '2015-07-04')",7756.3427734375
"(809, '2015-07-03')",10448.3232421875
"(809, '2015-07-02')",9564.748046875
"(810, '2015-07-31')",8094.5068359375
"(810, '2015-07-30')",6379.2373046875
"(810, '2015-07-29')",6610.84814453125
"(810, '2015-07-28')",6438.6796875
"(810, '2015-07-27')",7483.01416015625
"(810, '2015-07-26')",6177.20263671875
"(810, '2015-07-25')",7047.47216796875
"(810, '2015-07-24')",7040.25634765625
"(810, '2015-07-23')",6515.63916015625
"(810, '2015-07-22')",6331.765625
"(810, '2015-07-21')",6022.23974609375
"(810, '2015-07-20')",6593.70654296875
"(810, '2015-07-19')",7153.302734375
"(810, '2015-07-18')",7967.158203125
"(810, '2015-07-17')",7887.83447265625
"(810, '2015-07-16')",6594.76953125
"(810, '2015-07-15')",6555.197265625
"(810, '2015-07-14')",6859.24853515625
"(810, '2015-07-13')",7690.74267578125
"(810, '2015-07-12')",6148.99755859375
"(810, '2015-07-11')",7076.86083984375
"(810, '2015-07-10')",6894.30078125
"(810, '2015-07-09')",5718.1806640625
"(810, '2015-07-08')",5528.7666015625
"(810, '2015-07-07')",5879.4580078125
"(810, '2015-07-06')",6493.0380859375
"(810, '2015-07-05')",5532.6123046875
"(810, '2015-07-04')",6775.12255859375
"(810, '2015-07-03')",8687.126953125
"(810, '2015-07-02')",7231.44580078125
"(811, '2015-07-31')",5140.86328125
"(811, '2015-07-30')",4594.54345703125
"(811, '2015-07-29')",4471.5244140625
"(811, '2015-07-28')",4532.85009765625
"(811, '2015-07-27')",4670.32373046875
"(811, '2015-07-26')",3310.959228515625
"(811, '2015-07-25')",4723.73828125
"(811, '2015-07-24')",3335.461669921875
"(811, '2015-07-23')",3709.24072265625
"(811, '2015-07-22')",3767.061279296875
"(811, '2015-07-21')",5571.6796875
"(811, '2015-07-20')",5522.44189453125
"(811, '2015-07-19')",3890.359375
"(811, '2015-07-18')",5764.69677734375
"(811, '2015-07-17')",4995.837890625
"(811, '2015-07-16')",4029.66748046875
"(811, '2015-07-15')",3979.625
"(811, '2015-07-14')",4302.72900390625
"(811, '2015-07-13')",4699.7158203125
"(811, '2015-07-12')",3496.138671875
"(811, '2015-07-11')",5101.84619140625
"(811, '2015-07-10')",4164.51318359375
"(811, '2015-07-09')",3863.664794921875
"(811, '2015-07-08')",4070.612060546875
"(811, '2015-07-07')",4378.89453125
"(811, '2015-07-06')",4434.39208984375
"(811, '2015-07-05')",3601.146728515625
"(811, '2015-07-04')",5288.0595703125
"(811, '2015-07-03')",5228.853515625
"(811, '2015-07-02')",4473.14990234375
"(812, '2015-07-31')",6521.9189453125
"(812, '2015-07-30')",7252.50634765625
"(812, '2015-07-29')",6822.16845703125
"(812, '2015-07-28')",7286.599609375
"(812, '2015-07-27')",8723.8681640625
"(812, '2015-07-26')",3889.439208984375
"(812, '2015-07-25')",3993.554931640625
"(812, '2015-07-24')",5596.70361328125
"(812, '2015-07-23')",5841.9150390625
"(812, '2015-07-22')",5945.93310546875
"(812, '2015-07-21')",8632.91796875
"(812, '2015-07-20')",8795.9892578125
"(812, '2015-07-19')",4394.21337890625
"(812, '2015-07-18')",4404.68798828125
"(812, '2015-07-17')",7099.97705078125
"(812, '2015-07-16')",7069.41943359375
"(812, '2015-07-15')",6962.29296875
"(812, '2015-07-14')",8039.7919921875
"(812, '2015-07-13')",9183.3701171875
"(812, '2015-07-12')",3857.91943359375
"(812, '2015-07-11')",4428.0263671875
"(812, '2015-07-10')",6903.0390625
"(812, '2015-07-09')",6381.68994140625
"(812, '2015-07-08')",6524.3828125
"(812, '2015-07-07')",6752.39453125
"(812, '2015-07-06')",6761.8623046875
"(812, '2015-07-05')",3697.998779296875
"(812, '2015-07-04')",4140.41796875
"(812, '2015-07-03')",8283.8154296875
"(812, '2015-07-02')",8429.9697265625
"(813, '2015-07-31')",7018.14501953125
"(813, '2015-07-30')",6721.21044921875
"(813, '2015-07-29')",6659.05859375
"(813, '2015-07-28')",6734.6416015625
"(813, '2015-07-27')",7357.744140625
"(813, '2015-07-26')",3581.270263671875
"(813, '2015-07-25')",4822.2490234375
"(813, '2015-07-24')",5356.0068359375
"(813, '2015-07-23')",5748.87744140625
"(813, '2015-07-22')",5769.212890625
"(813, '2015-07-21')",5890.98828125
"(813, '2015-07-20')",6455.37548828125
